""	"Grouping"	"Treatment"	"method"	"x"	"n"	"mean"	"lower"	"upper"
"1"	"A"	11.25	"logit"	0	25	0	0	0.137185171530713
"2"	"A"	13.75	"logit"	0	25	0	0	0.137185171530713
"3"	"A"	16.25	"logit"	0	25	0	0	0.137185171530713
"4"	"A"	18.75	"logit"	7	25	0.28	0.139734249060246	0.482151521789179
"5"	"A"	21.25	"logit"	7	25	0.28	0.139734249060246	0.482151521789179
"6"	"A"	23.75	"logit"	22	25	0.88	0.687005293478452	0.960785500286457
"7"	"A"	26.25	"logit"	22	25	0.88	0.687005293478452	0.960785500286457
"8"	"A"	28.75	"logit"	25	25	1	0.862814828469287	1
"9"	"A"	31.25	"logit"	19	20	0.95	0.717796641666301	0.993003468273759
"10"	"A"	33.75	"logit"	9	25	0.36	0.199086140031129	0.56003091274279
"11"	"B"	13.75	"logit"	0	25	0	0	0.137185171530713
"12"	"B"	16.25	"logit"	2	25	0.08	0.0200897420537418	0.269444569966818
"13"	"B"	18.75	"logit"	17	25	0.68	0.478374543816187	0.831192082416047
"14"	"B"	21.25	"logit"	24	25	0.96	0.764529318802161	0.994394767242294
"15"	"B"	23.75	"logit"	25	25	1	0.862814828469287	1
"16"	"B"	26.25	"logit"	0	25	0	0	0.137185171530713
"17"	"B"	28.75	"logit"	0	25	0	0	0.137185171530713
"18"	"B"	31.25	"logit"	0	25	0	0	0.137185171530713
