""	"Grouping"	"Deciles"	"GRmax"	"Treatment.max"	"To"	"n"	"adj.r.squared"	"Intercept.sub"	"Intercept.sub.SE"	"Intercept.sub.t"	"Intercept.sub.p"	"Slope.sub"	"Slope.sub.SE"	"Slope.sub.t"	"Slope.sub.p"	"Tb"	"thetasub"	"Intercept.supra"	"Slope.supra"	"Slope.supra.SE"	"Slope.supra.t"	"Slope.supra.p"	"Tc"	"thetasupra"
"1"	"A"	"t10"	0.15646157006898	23.75	23.5709809439817	7	0.949349171983152	-0.2534	0.102274189410091	-2.47767579737384	0.0894538413773592	0.01712	0.00510375092264943	3.35524740469958	0.0438876533017141	14.8014018691589	58.411214953271	0.4248	-0.01165	0.001141	-5.50179736538688	0.0118188421044604	36.4635193133047	85.8369098712446
"2"	"A"	"t20"	0.0983395240029769	23.75	24.6991621775529	7	0.922392873720846	-0.1658	0.0425381812986136	-3.8977406697989	0.0299660976165278	0.01092	0.00199262468315592	5.47829176322694	0.0119604372311632	15.1831501831502	91.5750915750916	0.3079	-0.008263	0.00126	-8.13485037045649	0.00388406732919139	37.2624954616967	121.02142079148
"3"	"A"	"t30"	0.0786827213634991	26.25	25.6410485312262	7	0.815813039701145	-0.1364	0.0560558707074142	-2.43302786413292	0.0930778222606905	0.008567	0.00262583655900283	3.26264401817509	0.0470375057485369	15.9215594723941	116.726975604062	0.2638	-0.007041	0.001661	-5.02374610629946	0.0151937394022193	37.4662689958813	142.025280499929
"4"	"A"	"t40"	0.069315852520573	26.25	26.3478204031429	7	0.75558370042547	-0.1206	0.040430309563362	-2.98227156035389	0.0584906724948676	0.007246	0.00178319609588524	4.06349362994586	0.0268752796304876	16.6436654706045	138.007176373171	0.2349	-0.006246	0.002819	-4.0442175394961	0.027212958270318	37.6080691642651	160.10246557797
"5"	"A"	"t50"	0.0608930163676155	26.25	26.5929802054943	7	0.732645323653006	-0.1213	0.0400246704071799	-3.02978456662638	0.0563206064287707	0.006911	0.00176530520740445	3.91502851348037	0.0296230585195456	17.5517291274779	144.696860078136	0.2115	-0.005603	0.002791	-3.7893059137094	0.0322382948530717	37.747635195431	178.475816526861
"6"	"A"	"t60"	0.0528489107208708	26.25	26.8818421115702	7	0.731822203544201	-0.1167	0.0377077359661022	-3.09522319653408	0.0534947586211867	0.006423	0.00166311582289635	3.86218056486571	0.0306879093061855	18.16907986922	155.690487311225	0.1938	-0.005126	0.00263	-3.71199009828919	0.033994711887256	37.8072571205618	195.083886071011
"7"	"A"	"t70"	0.044732202778218	26.25	27.2502898419868	7	0.747143238731236	-0.1077	0.0339204706437233	-3.17441021426905	0.050309696304054	0.005782	0.00149607686598795	3.86500721653095	0.0306297215176451	18.6267727429955	172.950536146662	0.1796	-0.00476	0.002366	-3.76657286781105	0.032742411922118	37.7310924369748	210.084033613445
"8"	"A"	"t80"	0.0400004570465517	28.75	27.7688319863011	7	0.771885180010202	-0.09374	0.0291488967754181	-3.21598162080935	0.048733308476922	0.004947	0.00128562455965932	3.84795200917042	0.0309829748405627	18.9488578936729	202.142712755205	0.168	-0.004477	0.002033	-3.91828588848235	0.0295589889772378	37.5251284342193	223.363859727496
"9"	"A"	"t90"	0.0359300804692711	28.75	28.6394249444584	7	0.794319169528187	-0.07224	0.0240459804148642	-3.00443697669466	0.0574654842998999	0.003772	0.00106055825099038	3.55676825592406	0.0379073196561089	19.1516436903499	265.111346765642	0.1582	-0.004273	0.001677	-4.05462641385672	0.0270299411837857	37.0231687339106	234.027615258601
"10"	"B"	"t10"	0.145828123279588	21.25	19.0287607463821	4	-Inf	-0.7096	Inf	0	NA	0.04526	Inf	0	NA	15.6783031374282	22.0945647370747	0.2001	-0.002549	NA	0	NA	78.5013730874853	392.310710082385
